Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39989,718.723,247.161223821694,206.144457122326,1.19897098991621,0.551691071153814,40283,225.644800858372,0.756064358775595,0.992701635925825,0.972808422187685,0.912945798573792,0.00618073029637385,0.00264849729086687,0.833470031133539,0.999306388293672,SEKER
40000,738.009,264.589048510107,192.765995884606,1.37259192056101,0.68499405452735,40470,225.675833419103,0.727563752773837,0.98838645910551,0.922882772829333,0.852929607970837,0.00661472621275268,0.00215945619010367,0.727488916153287,0.998545408609686,SEKER
40025,725.214,248.430265689106,206.036160272536,1.20576051000219,0.558726327865836,40354,225.74634610116,0.771016335336724,0.991847152698617,0.956332347426632,0.908690998155864,0.00620687734388773,0.00261046472565085,0.8257193301295,0.995619760615614,SEKER
40055,723.478,244.898810683242,208.467909497522,1.17475543969108,0.524774954640478,40387,225.830932257667,0.791272396831355,0.99177953301805,0.961647576415359,0.922139767145548,0.006114063429865,0.00272707265080508,0.850341750151246,0.998943596586613,SEKER
40064,726.711,253.53133100865,201.601966979095,1.25758361789664,0.60637902523699,40403,225.856301927286,0.766452402816039,0.991609533945499,0.953324387684935,0.890841778918364,0.00632815822206096,0.00245843877974129,0.793599075066435,0.998017195981476,SEKER
40098,718.837,248.477527270688,205.790867779942,1.20742737494257,0.56042206965515,40356,225.952117194751,0.796084893486073,0.993606898602438,0.975150683426964,0.909346288481862,0.00619675612925054,0.00261373384752878,0.826910672375739,0.998434582458631,SEKER
40126,730.299,265.73840780828,192.426859055969,1.38098397028342,0.689672564510599,40483,226.03099338817,0.784584400602233,0.991181483585703,0.945440758190742,0.850577059042377,0.00662259900833075,0.00213827167539305,0.723481333369181,0.999116124182111,SEKER
40161,724.95,246.454627417012,207.766702345944,1.18620849555888,0.537878895448305,40535,226.129549940093,0.777319707351063,0.990773405698779,0.960280862221332,0.917530144635798,0.0061366656063597,0.00268283267775789,0.84186156631539,0.998623342047818,SEKER
40166,731.962,252.627058193373,202.940053354122,1.24483587156917,0.59554931040877,40541,226.143625941198,0.753866366366367,0.990750104832145,0.942087795552678,0.895167871400763,0.00628957471974737,0.00249125962441315,0.801325517988173,0.997518749595424,SEKER
40196,729.067,251.195325421792,204.320649954903,1.22941721983184,0.581713831368699,40594,226.228063555728,0.772970270374216,0.990195595408188,0.950293632905796,0.900606184354185,0.00624926175295533,0.00253599374441179,0.811091499297005,0.997169856094965,SEKER
40197,742.209,256.794787893576,199.541987522818,1.28692106900163,0.629440809645835,40643,226.230877600117,0.762303009614838,0.989026400610191,0.916961440339567,0.880979242047058,0.00638840679387954,0.0023737502731207,0.776124424917808,0.998810874593504,SEKER
40242,734.477,247.411273670272,207.439360256652,1.19269203956359,0.54499483462414,40680,226.357473389399,0.772695852534562,0.989233038348083,0.937417420035893,0.91490363406426,0.00614808592192913,0.00265718077511344,0.837048659623989,0.998341273060903,SEKER
40248,726.411,258.653909952878,198.817380958601,1.30096226348911,0.639655400611677,40574,226.374347478907,0.808452514864213,0.991965297974072,0.958493879947596,0.875201722332936,0.006426503427571,0.00232587923195235,0.765978054774538,0.996508543922467,SEKER
40248,725.14,256.438364105762,200.01440125667,1.28209950130883,0.625816077221129,40570,226.374347478907,0.757894736842106,0.992063100813409,0.961856853637185,0.882763186656205,0.00637145607497919,0.00238668614026428,0.779270843715417,0.999102760112051,SEKER
40265,729.52,257.45105388744,199.649689441748,1.28951392114515,0.631364755880105,40629,226.422150570039,0.798433472139599,0.991040882128529,0.950743055863241,0.879476495244928,0.00639391664938383,0.00235962876353134,0.773478905688302,0.997411816597182,SEKER
40273,722.923,252.373703513561,203.387468038765,1.2408517886926,0.592054373235733,40573,226.444642650514,0.778583304334377,0.992605920193232,0.968366510897039,0.897259260762668,0.00626657322557448,0.0025054265732613,0.805074181024369,0.998977737554322,SEKER
40285,737.587,261.998948817291,195.95360410853,1.33704582780821,0.663791671307657,40752,226.478376582967,0.745562896748283,0.988540439733019,0.930522169765289,0.864424752867634,0.00650363531878593,0.00223998299512823,0.74723015337027,0.999080958976208,SEKER
40339,732.176,254.67855906771,202.396710726177,1.25831372532662,0.606983582533632,40755,226.630117140401,0.803565737051793,0.989792663476874,0.945592488912215,0.889867281996629,0.00631345742501573,0.00244201302383046,0.791863779568067,0.996413062419513,SEKER
40348,744.73,255.925468974458,201.358330891914,1.27099518475764,0.617227103636789,40885,226.655397356812,0.762117033735031,0.986865598630304,0.914185183736735,0.885630485567003,0.00634295303297457,0.00240702992049205,0.784341356965645,0.996894087909605,SEKER
40381,724.736,254.375501453145,202.377186653955,1.25693763046574,0.605842739679895,40687,226.748067369825,0.747298097564587,0.99247917025094,0.966111528061395,0.891391136624808,0.00629938588576671,0.00245330317880424,0.794578158453268,0.998735187706081,SEKER
40446,742.366,264.136902623282,195.421461449021,1.35162689228065,0.672772802150683,41006,226.930488534173,0.732876712328767,0.9863434619324,0.922251340525665,0.859139659322143,0.00653060630527821,0.00219476656253708,0.738120954220168,0.997664131479832,SEKER
40459,733.681,247.978115609553,208.010079496569,1.19214470861083,0.544402171515519,40874,226.966955172862,0.782648225166844,0.989846846406028,0.94451848893271,0.915270102020723,0.00612912122419122,0.00265323109217395,0.837719359653025,0.998682701911207,SEKER
40462,733.598,248.221658052337,207.74978549603,1.19481065869539,0.54727523922318,40843,226.975369718994,0.792005950516755,0.990671596111941,0.944802279607934,0.914405984956951,0.00613468582997224,0.00264562526292576,0.83613830532509,0.999026959345915,SEKER
40464,763.363,239.660028125137,216.069980312619,1.10917781256973,0.432635963390457,41122,226.980979243115,0.74855705194613,0.983998832741598,0.872602522397133,0.947095688082783,0.00592279626643774,0.00293955773295147,0.896990242385001,0.994921674944991,SEKER
40485,733.929,255.682311863861,202.158287926633,1.26476294633368,0.612252891049764,40835,227.03987087867,0.792177043791336,0.99142892126852,0.944486839191486,0.887976447113629,0.00631548257043005,0.0024221001137392,0.788502170628543,0.997268328514655,SEKER
40512,737.636,248.202030035321,208.525151540427,1.19027382645111,0.542365241222742,40973,227.115566257161,0.744268077601411,0.988748688160496,0.935641205442091,0.915043145395873,0.00612662988831262,0.00264952301427488,0.837303957935973,0.996620985915108,SEKER
40570,737.047,248.719348235516,208.315229729493,1.19395662313547,0.546358591243964,40979,227.278085898983,0.750684627340686,0.990019278166866,0.938478885597697,0.913793347849118,0.00613062233757743,0.00263679456459235,0.835018282573299,0.9969756089176,SEKER
40572,743.746,241.137839804808,214.705722881918,1.12310858121573,0.455206568765527,41068,227.283687951852,0.758922558922559,0.987922470049674,0.921694497522231,0.94254675307629,0.00594345459441999,0.00289354551882777,0.888394381734657,0.997763353630035,SEKER
40587,746.02,262.969584023179,196.741870747349,1.33662236220615,0.663524591410557,41053,227.325698947932,0.777528735632184,0.988648819818284,0.916422776169573,0.864456244216803,0.0064791579575524,0.00223187770218547,0.747284598165421,0.998837304840141,SEKER
40649,727.588,253.480590012034,204.304593265666,1.24069941825744,0.591919629431867,40977,227.499262095374,0.75857500093308,0.99199550967616,0.96491414890833,0.897501706480065,0.00623583827430032,0.00249583423766468,0.805509313134629,0.99939493620708,SEKER
40660,734.722,241.620480390172,214.896243345152,1.12435879114973,0.457137932850218,41027,227.530041728409,0.784714850911898,0.991054671314013,0.946522952656017,0.941683591395029,0.00594246139670861,0.00288247894664013,0.886767986302639,0.997045381109513,SEKER
40662,727.207,248.595132204479,208.502426873733,1.1922889144836,0.544558462900993,41024,227.535637577987,0.793559718969555,0.991175897035881,0.966234407609348,0.915285973463191,0.00611369662595246,0.00264673752577626,0.837748413218461,0.998838146206598,SEKER
40688,732.945,258.748484331132,200.432810324663,1.29094874193506,0.632421941855997,41046,227.608371103051,0.798539830824485,0.991278078253667,0.95177311678508,0.879651031353563,0.00635933160467783,0.00234872894163318,0.773785936961387,0.998917981847344,SEKER
40695,730.309,256.912104634119,201.886147515883,1.27255934988757,0.618457859713291,41014,227.627949235144,0.759518477043673,0.992222168040181,0.958821163487423,0.886014886528296,0.00631311228981739,0.00239986798476535,0.785022379149749,0.998987568457999,SEKER
40705,738.355,249.136238667218,208.625319598065,1.19418026127989,0.546598963824066,41147,227.655915074581,0.764413145539906,0.989258026101538,0.93826860046364,0.913780814434911,0.00612053159727842,0.00263231009232302,0.834995376829329,0.997134997269547,SEKER
40778,727.951,241.440598822014,215.269817484872,1.12157199575357,0.452812600182241,41119,227.859961720374,0.771375605326877,0.991706996765486,0.967011172102568,0.943751642565916,0.00592085435337717,0.00289731038321868,0.890667162845865,0.998947347385203,SEKER
40790,753.802,259.948103650257,200.03590937936,1.29950719576692,0.638619724758737,41366,227.893486150323,0.793579766536965,0.986075520959242,0.902088192936074,0.876688396453693,0.00637283902059959,0.00232216858047705,0.768582544476548,0.998778547088122,SEKER
40795,757.35,268.804336881451,193.366419196443,1.39012936164665,0.694640028248328,41287,227.907453207373,0.740327380952381,0.988083416087388,0.89376540825773,0.847856310100702,0.00658914908399194,0.00210038120531041,0.718860322577578,0.999308841337877,SEKER
40841,727.572,248.916062580723,209.259231098351,1.18951054763139,0.541529246665697,41171,228.035909993424,0.788618985093072,0.991984649389133,0.969514428792329,0.916115688273319,0.00609475925126032,0.00264811962342599,0.839267954300498,0.99831808392946,SEKER
40845,749.469,262.261606995872,198.68392088441,1.31999411843926,0.652743331660715,41310,228.047076729143,0.771417239555791,0.988743645606391,0.913779511954822,0.869540453676595,0.00642089869006909,0.00226430406585843,0.756100600580099,0.99804834571412,SEKER
40892,723.304,244.527605455428,213.029684411397,1.14785695773367,0.490948332695883,41189,228.178244938711,0.799921752738654,0.992789336958897,0.982214819668931,0.933138998820738,0.00597983971083411,0.00279675657025856,0.870748391120168,0.99949459918268,SEKER
40900,732.606,253.427876225778,205.691359246954,1.23207837778694,0.584162567279214,41235,228.200563933721,0.791715060007743,0.991875833636474,0.95761784322263,0.900455653625168,0.0061962805923173,0.0025128129155996,0.810820384145528,0.998994263574607,SEKER
40923,737.658,258.033323182056,203.152969785332,1.27014300334726,0.616553616494753,41374,228.264718888393,0.816924182536831,0.989099434427418,0.945077043798375,0.884632713610174,0.00630533741861681,0.00238199078312001,0.7825750379893,0.993982209096324,SEKER
40965,745.06,255.492601912593,204.464342730429,1.24957045566346,0.599633154329892,41428,228.38182491187,0.785311709224753,0.988823983779087,0.927342848390871,0.893888211252404,0.00623685101702899,0.00245628056391299,0.799036134216022,0.998451946323886,SEKER
41022,728.902,253.601039752032,206.210768306914,1.22981472710768,0.582081274459247,41344,228.540658536125,0.779530252356339,0.992211687306502,0.97026063240145,0.901181867233627,0.00618207400302355,0.00251514913135272,0.812128757830685,0.998767906687844,SEKER
41087,735.676,254.436865109105,206.01438696841,1.2350441580962,0.58686106710167,41518,228.721649990843,0.766034007010217,0.989618960450889,0.953984063013109,0.898932825212906,0.00619263672473301,0.00249438981150735,0.808080224245257,0.998014760227176,SEKER
41088,738.801,251.26358366188,208.49050090769,1.20515602661978,0.558108355601576,41488,228.72443335612,0.768919829328543,0.990358657925183,0.945953779766181,0.910296788825197,0.00611525466466803,0.00259015857399649,0.828640243745465,0.99864078364953,SEKER
41117,734.27,248.867155085117,210.537222530879,1.18205774776295,0.533210887940838,41527,228.805136220487,0.775792452830189,0.990126905386857,0.95834021887172,0.919386634778027,0.00605265839154406,0.00266758747919932,0.845271784208466,0.999160061489027,SEKER
41138,736.411,247.426015431078,211.922642769498,1.16752986937878,0.516131862485622,41560,228.863558460746,0.788749137203773,0.989846005774783,0.953262488790459,0.924977747639059,0.00601453681343473,0.00271585819459115,0.855583833627427,0.998919681517624,SEKER
41202,738.357,255.753689940965,205.545175385358,1.24426997355436,0.595056181773174,41593,229.041515280916,0.759036144578313,0.990599379703315,0.949719529455804,0.89555507618985,0.00620731250766868,0.0024629328589059,0.802018894489408,0.99792802863643,SEKER
41221,740.389,250.315291798248,210.047763629121,1.19170653128318,0.543926647633394,41665,229.094319601181,0.773667417417417,0.98934357374295,0.944949221946273,0.915223029146096,0.00607251866277499,0.00262818770167469,0.837633193079356,0.998212947012249,SEKER
41222,748.827,254.811089118486,206.390469163018,1.2346068602481,0.586465179592282,41791,229.097098438791,0.722116142594377,0.986384628269244,0.9237956922816,0.8990860610947,0.0061814344068334,0.00249157569983018,0.808355745254783,0.99800154861252,SEKER
41243,740.629,255.22172313578,205.942049745456,1.23928903034243,0.590668574656435,41604,229.155446244492,0.779022326319368,0.991322949716373,0.944840902369215,0.897868110241461,0.00618824341429527,0.002480831905801,0.806167143388572,0.999074097423954,SEKER
41251,743.017,250.648310390451,209.90982427583,1.19407612890518,0.546487069368832,41836,229.177670072523,0.793715846994536,0.986016827612582,0.938959465459687,0.914339576897679,0.00607617537491093,0.00261963109533088,0.836016861881427,0.998267778134834,SEKER
41271,742.954,263.071214163564,200.354894496439,1.31302614206033,0.648048040972454,41698,229.233220216366,0.753739384531093,0.98975970070507,0.939574032666767,0.871373255128706,0.00637423891263997,0.00226686159288133,0.759291349753597,0.996969391666745,SEKER
41301,754.588,278.040087135585,189.3976815774,1.46802265381458,0.732108165659771,41711,229.316520201025,0.784593465045593,0.990170458632016,0.911487342712669,0.824760639961963,0.00673204249620069,0.00192149084372255,0.680230113230467,0.998593216029184,SEKER
41301,742.837,257.285081616882,205.186521674529,1.2539082953265,0.603310370138926,41673,229.316520201025,0.780117864833214,0.991073356849759,0.940553223853072,0.891293497313985,0.00622951215749938,0.00242502797255794,0.794404098354194,0.99610988876769,SEKER
41324,733.765,261.771429269718,201.23940155165,1.30079610280759,0.639537392634037,41613,229.380363036237,0.790511716881875,0.993055054910725,0.964491116849273,0.876262026288184,0.00633461013623361,0.00230375144232095,0.767835138714673,0.998796956038772,SEKER
